studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
60,7,1,0.0,1559.0,1559.0,54.95
60,2,2,3.0,180.0,177.0,6.76
60,9,3,104.0,551.0,447.0,21.5
90,8,3,80.0,132.0,52.0,20.58634969325153
60,3,1,97.0,670.0,573.0,4.65
120,0,1,62.0,563.0,501.0,18.90915119363396
120,6,2,93.0,1102.0,1009.0,172.28
60,4,3,2.0,1301.0,1299.0,68.64
60,0,2,0.0,339.0,339.0,60.28
30,8,1,0.0,1375.0,1375.0,0.0
60,9,2,71.0,826.0,755.0,79.4
60,1,2,3.0,208.0,205.0,11.5
60,5,1,0.0,4537.0,4537.0,63.25
145,6,2,50.0,1201.0,1151.0,83.65
60,2,4,1.0,137.0,136.0,21.5
60,6,1,9.0,1569.0,1560.0,33.0
90,2,3,63.0,730.0,667.0,15.4
60,3,2,1.0,335.0,334.0,115.57
60,5,2,65.0,1027.0,962.0,170.825
60,6,2,591.0,2936.0,2345.0,162.425
120,3,2,9.0,322.0,313.0,15.5
120,2,1,23.0,251.0,228.0,14.73
120,8,2,13.0,1410.0,1397.0,59.05
60,2,2,0.0,264.0,264.0,49.89
120,2,1,35.0,2976.0,2941.0,171.01
120,1,1,0.0,23.0,23.0,20.58634969325153
120,5,2,34.0,233.0,199.0,10.145049504950494
120,6,2,836.0,14560.0,13724.0,136.8
30,1,1,21.0,112.0,91.0,0.0
60,1,2,0.0,19.0,19.0,1.75
60,9,2,4.0,1294.0,1290.0,69.75
120,1,1,56.0,2729.0,2673.0,73.47
120,0,2,62.0,563.0,501.0,18.90915119363396
90,9,2,35.0,410.0,375.0,9.354555555555557
60,3,2,1.0,1188.0,1187.0,57.7
90,7,2,14.0,4393.0,4379.0,81.5
60,7,2,34.0,233.0,199.0,10.145049504950494
120,3,2,23.0,636.0,613.0,77.44
60,3,1,4.0,28.0,24.0,49.73075284090908
60,3,0,0.0,85.0,85.0,0.0
60,0,1,40.0,625.0,585.0,13.75
60,1,1,71.0,730.0,659.0,132.8
30,0,2,0.0,941.0,941.0,0.0
60,1,2,245.0,1873.0,1628.0,62.25
60,2,2,14.0,793.0,779.0,57.39
90,6,3,21.0,243.0,222.0,181.0
30,2,4,19.0,1886.0,1867.0,87.76
30,7,1,0.0,474.0,474.0,0.0
30,5,1,65.0,415.0,350.0,0.0
60,0,1,41.0,68.0,27.0,18.19
120,1,3,34.0,233.0,199.0,10.145049504950494
120,1,3,62.0,563.0,501.0,18.90915119363396
120,0,1,35.0,410.0,375.0,9.354555555555557
60,6,1,221.0,2179.0,1958.0,96.575
60,5,1,66.0,876.0,810.0,127.0
60,1,1,326.0,2979.0,2653.0,89.5
60,9,4,2.0,1560.0,1558.0,94.76
75,1,2,90.0,3115.0,3025.0,76.5
60,9,2,150.0,467.0,317.0,21.121739130434783
60,0,1,31.0,458.0,427.0,30.90116477272727
60,9,1,0.0,2488.0,2488.0,72.1
30,1,1,10.0,148.0,138.0,0.0
90,2,3,2.0,170.0,168.0,1.12
60,7,1,3.0,421.0,418.0,69.63
60,3,3,34.0,233.0,199.0,10.145049504950494
150,0,2,382.0,1605.0,1223.0,9.0
30,0,2,23.0,1919.0,1896.0,78.09
60,7,2,84.0,2441.0,2357.0,78.75
120,0,1,0.0,386.0,386.0,45.84
60,9,1,5.0,1255.0,1250.0,69.17
60,4,2,24.0,443.0,419.0,101.675
150,1,2,28.0,1424.0,1396.0,129.49
60,4,2,142.0,1753.0,1611.0,81.97
150,1,1,35.0,51.0,16.0,20.244642857142857
90,3,1,2.0,681.0,679.0,35.16
60,6,2,50.0,694.0,644.0,73.25
120,6,2,16.0,573.0,557.0,4.1
30,9,1,14.0,193.0,179.0,1.64
120,5,1,16.0,314.0,298.0,7.36
60,1,1,209.0,3192.0,2983.0,63.25
60,1,2,73.0,973.0,900.0,53.275
120,8,2,0.0,137.0,137.0,5.0
30,5,2,21.0,1331.0,1310.0,0.0
60,5,1,4.0,1133.0,1129.0,82.2
120,1,2,40.0,370.0,330.0,10.827691056910568
150,2,1,25.0,230.0,205.0,16.65823529411765
60,5,1,41.0,101.0,60.0,21.1
90,4,1,58.0,354.0,296.0,20.58634969325153
60,4,3,243.0,1731.0,1488.0,49.11
60,0,1,22.0,2570.0,2548.0,65.0
60,2,1,0.0,19.0,19.0,19.7685667752443
90,2,3,41.0,3654.0,3613.0,77.25
120,1,1,0.0,481.0,481.0,27.790000000000003
60,0,1,45.0,4733.0,4688.0,65.25
60,7,1,477.0,2839.0,2362.0,60.6
60,3,2,16.0,16.0,0.0,16.720334928229665
120,3,2,157.0,10910.0,10753.0,87.0
120,5,1,38.0,1058.0,1020.0,70.45
60,0,2,0.0,375.0,375.0,76.24
30,0,1,12.0,239.0,227.0,6.48
30,1,2,3.0,382.0,379.0,0.0
60,8,1,1492.0,8358.0,6866.0,95.25
60,7,1,0.0,63.0,63.0,6.8
90,1,2,0.0,117.0,117.0,0.0
60,8,1,530.0,4909.0,4379.0,94.5
60,8,2,144.0,778.0,634.0,66.485
30,8,1,85.0,183.0,98.0,1.6
60,9,1,0.0,530.0,530.0,50.12
60,9,4,261.0,5463.0,5202.0,91.75
60,7,1,23.0,633.0,610.0,23.24
60,1,2,71.0,358.0,287.0,7.75
120,1,3,206.0,6383.0,6177.0,87.75
120,8,1,137.0,1907.0,1770.0,174.45999999999998
120,2,3,86.0,91.0,5.0,0.0
120,0,2,0.0,2.0,2.0,24.36342857142857
60,4,2,296.0,4499.0,4203.0,55.5
60,1,2,107.0,1034.0,927.0,11.0
60,5,3,28.0,4017.0,3989.0,51.25
120,8,2,244.0,4776.0,4532.0,68.5
60,2,2,117.0,1232.0,1115.0,43.75
90,3,3,99.0,943.0,844.0,110.125
60,7,3,0.0,947.0,947.0,146.5
120,1,2,83.0,938.0,855.0,44.7
120,0,1,0.0,4.0,4.0,2.4
30,9,2,11.0,524.0,513.0,0.0
60,7,2,16.0,971.0,955.0,83.22
60,1,2,0.0,116.0,116.0,77.07000000000001
120,8,2,14.0,14.0,0.0,18.90915119363396
60,4,2,1.0,101.0,100.0,7.68
60,0,1,130.0,5268.0,5138.0,84.5
60,2,2,37.0,1198.0,1161.0,108.33
90,8,1,17.0,441.0,424.0,6.58
60,4,1,43.0,154.0,111.0,15.9
60,5,1,102.0,2133.0,2031.0,120.725
30,4,2,4.0,117.0,113.0,0.0
90,1,2,81.0,7482.0,7401.0,69.0
40,7,3,184.0,1844.0,1660.0,107.82
60,0,1,1.0,423.0,422.0,37.13
150,2,2,2.0,1403.0,1401.0,52.0
60,1,2,35.0,3935.0,3900.0,66.0
60,0,1,260.0,1341.0,1081.0,106.985
150,8,1,65.0,294.0,229.0,19.7685667752443
60,1,2,30.0,735.0,705.0,73.15
60,2,2,39.0,694.0,655.0,81.65
60,8,1,0.0,786.0,786.0,74.75
60,3,2,178.0,5140.0,4962.0,84.5
60,5,1,0.0,270.0,270.0,49.55
30,4,1,0.0,817.0,817.0,0.0
90,2,2,34.0,1099.0,1065.0,124.83
90,4,1,13.0,132.0,119.0,9.5
210,4,1,14.0,22.0,8.0,10.827691056910568
130,4,1,351.0,7719.0,7368.0,91.5
180,5,1,13.0,86.0,73.0,0.74
60,0,1,58.0,552.0,494.0,17.12
60,8,3,108.0,5703.0,5595.0,89.0
30,7,1,45.0,834.0,789.0,10.510000000000002
30,4,1,0.0,12.0,12.0,0.0
60,5,3,1.0,547.0,546.0,44.86
60,6,2,617.0,5795.0,5178.0,71.9
60,2,2,155.0,2275.0,2120.0,103.39
60,9,2,308.0,3934.0,3626.0,82.0
30,3,3,0.0,561.0,561.0,8.96
120,4,1,34.0,233.0,199.0,10.145049504950494
90,9,2,34.0,955.0,921.0,156.875
60,2,4,269.0,311.0,42.0,10.827691056910568
240,0,3,31.0,256.0,225.0,16.720334928229665
60,2,1,45.0,2421.0,2376.0,89.5
60,2,1,0.0,125.0,125.0,31.48684210526316
60,2,1,31.0,256.0,225.0,16.720334928229665
90,6,2,178.0,1754.0,1576.0,17.75
120,9,1,31.0,458.0,427.0,30.90116477272727
120,4,2,35.0,410.0,375.0,9.354555555555557
60,7,1,1.0,157.0,156.0,0.0
60,6,2,64.0,631.0,567.0,81.86
60,0,2,118.0,749.0,631.0,26.95
120,5,1,192.0,1633.0,1441.0,110.35
120,4,2,64.0,480.0,416.0,16.939143426294823
60,1,1,78.0,568.0,490.0,73.83
90,1,2,405.0,1592.0,1187.0,17.25
60,6,2,10.0,10.0,0.0,49.73075284090908
60,6,2,67.0,464.0,397.0,27.175
60,2,3,0.0,1370.0,1370.0,41.0
60,4,1,187.0,2949.0,2762.0,159.725
60,0,3,10.0,263.0,253.0,19.15
90,2,1,0.0,1138.0,1138.0,77.48
120,1,3,137.0,137.0,0.0,10.827691056910568
30,9,2,31.0,1128.0,1097.0,0.0
60,5,1,43.0,240.0,197.0,18.4
60,0,2,5.0,458.0,453.0,66.80000000000001
120,0,2,64.0,698.0,634.0,177.32
60,4,2,281.0,2810.0,2529.0,58.6
60,8,1,38.0,113.0,75.0,29.15427927927928
30,4,2,0.0,826.0,826.0,0.0
60,2,2,62.0,1382.0,1320.0,150.935
150,1,2,69.0,2560.0,2491.0,59.5
30,1,1,68.0,993.0,925.0,37.33
120,3,3,86.0,529.0,443.0,84.95
150,7,2,35.0,609.0,574.0,155.47
30,6,1,33.0,516.0,483.0,0.0
60,3,3,1.0,766.0,765.0,154.45999999999998
70,7,1,36.0,686.0,650.0,124.66
60,3,1,126.0,2254.0,2128.0,74.25
210,1,2,13.0,1438.0,1425.0,174.76
60,1,2,0.0,44.0,44.0,1.7
240,2,2,40.0,370.0,330.0,10.827691056910568
30,3,2,0.0,151.0,151.0,0.0
60,5,3,173.0,2890.0,2717.0,162.095
60,3,1,46.0,231.0,185.0,36.753277310924375
60,4,2,60.0,179.0,119.0,15.800000000000002
120,3,3,0.0,1969.0,1969.0,66.05
120,9,2,15.0,203.0,188.0,16.939143426294823
120,2,1,136.0,4114.0,3978.0,68.5
120,9,2,0.0,844.0,844.0,78.0
120,9,2,126.0,2067.0,1941.0,71.6
240,0,2,130.0,303.0,173.0,3.6
60,9,3,67.0,837.0,770.0,148.325
60,5,1,62.0,914.0,852.0,53.75
60,3,1,37.0,662.0,625.0,78.55
60,5,1,6.0,586.0,580.0,58.43
270,6,2,64.0,122.0,58.0,2.0
30,8,2,26.0,28.0,2.0,27.142666666666667
60,0,1,62.0,634.0,572.0,7.180000000000001
60,4,3,17.0,855.0,838.0,55.275
60,1,1,4.0,4607.0,4603.0,71.0
60,3,2,0.0,567.0,567.0,45.5
90,5,1,67.0,747.0,680.0,20.60275423728813
60,9,2,40.0,370.0,330.0,10.827691056910568
60,1,1,17.0,534.0,517.0,37.57
120,2,2,78.0,2072.0,1994.0,73.25
30,4,1,0.0,60.0,60.0,0.0
30,2,2,0.0,98.0,98.0,1.56
30,6,1,21.0,112.0,91.0,0.0
150,0,1,25.0,230.0,205.0,16.65823529411765
30,9,3,0.0,1261.0,1261.0,87.88
120,6,2,21.0,525.0,504.0,76.51
120,4,2,25.0,230.0,205.0,16.65823529411765
60,2,3,75.0,813.0,738.0,2.0
120,3,2,24.0,93.0,69.0,4.4
120,4,2,130.0,980.0,850.0,22.25
60,3,2,269.0,2043.0,1774.0,43.75
60,3,2,65.0,459.0,394.0,77.8
60,2,3,93.0,1133.0,1040.0,156.93
120,8,2,0.0,774.0,774.0,171.85
90,8,3,65.0,2261.0,2196.0,83.5
60,7,1,56.0,136.0,80.0,3.6
90,7,2,16.0,607.0,591.0,12.0
60,9,2,83.0,2754.0,2671.0,74.75
60,5,3,0.0,257.0,257.0,58.09
60,6,1,34.0,693.0,659.0,64.595
60,5,2,30.0,4539.0,4509.0,93.0
240,2,3,0.0,3286.0,3286.0,77.25
90,1,2,8.0,202.0,194.0,0.0
60,4,2,36.0,94.0,58.0,49.73075284090908
120,7,1,0.0,224.0,224.0,2.8
30,5,1,33.0,221.0,188.0,0.0
90,4,2,35.0,244.0,209.0,16.1
60,4,3,47.0,455.0,408.0,31.48684210526316
60,1,2,6.0,167.0,161.0,45.62
60,2,2,504.0,4499.0,3995.0,82.5
60,6,1,29.0,766.0,737.0,81.26
90,7,2,117.0,613.0,496.0,74.5
60,3,2,5.0,73.0,68.0,0.0
90,2,1,21.0,127.0,106.0,1.12
60,0,1,0.0,185.0,185.0,62.53999999999999
150,3,1,40.0,370.0,330.0,10.827691056910568
60,0,1,85.0,774.0,689.0,21.8089552238806
120,2,2,207.0,672.0,465.0,7.9
60,2,2,2.0,84.0,82.0,20.60275423728813
30,6,1,5.0,94.0,89.0,0.0
180,3,0,675.0,1858.0,1183.0,47.75
30,6,1,0.0,381.0,381.0,0.0
70,0,3,94.0,1090.0,996.0,116.59999999999998
60,6,1,39.0,2520.0,2481.0,76.4
60,4,2,47.0,950.0,903.0,68.84
120,8,2,34.0,233.0,199.0,10.145049504950494
90,0,1,6.0,184.0,178.0,5.0
30,5,2,63.0,342.0,279.0,13.6
120,4,2,1.0,133.0,132.0,18.90915119363396
30,1,1,88.0,852.0,764.0,0.0
90,7,1,60.0,1223.0,1163.0,32.25
30,5,1,0.0,157.0,157.0,0.0
120,7,1,29.0,73.0,44.0,24.36342857142857
60,7,1,0.0,3.0,3.0,31.48684210526316
180,3,1,0.0,1256.0,1256.0,72.15
30,7,3,6.0,128.0,122.0,6.28
120,2,1,31.0,3304.0,3273.0,75.25
60,2,2,8.0,502.0,494.0,59.28
120,5,1,18.0,852.0,834.0,90.05
210,8,1,67.0,747.0,680.0,20.60275423728813
90,5,1,16.0,845.0,829.0,0.0
60,8,2,15.0,1015.0,1000.0,77.72
60,0,2,0.0,846.0,846.0,42.0
60,0,1,1.0,386.0,385.0,18.48
90,2,2,19.0,270.0,251.0,11.0
60,0,1,0.0,1718.0,1718.0,68.4
60,8,1,246.0,1083.0,837.0,17.5
120,6,2,42.0,758.0,716.0,7.56
90,0,2,39.0,197.0,158.0,32.8
60,5,1,1.0,198.0,197.0,45.8
60,5,1,25.0,1328.0,1303.0,49.5
120,2,1,128.0,1806.0,1678.0,54.78
120,3,1,296.0,984.0,688.0,4.75
60,1,1,123.0,945.0,822.0,16.75
30,7,1,77.0,372.0,295.0,0.0
60,3,2,80.0,277.0,197.0,37.380434782608695
30,5,3,12.0,194.0,182.0,1.6
60,8,2,0.0,283.0,283.0,18.0
60,2,1,24.0,1608.0,1584.0,71.45
120,4,2,20.0,68.0,48.0,16.939143426294823
30,9,3,1.0,230.0,229.0,0.0
60,8,2,49.0,993.0,944.0,145.05
60,1,2,5.0,1340.0,1335.0,90.15
60,6,3,193.0,3875.0,3682.0,179.91
30,2,1,27.0,262.0,235.0,0.0
90,8,2,7.0,564.0,557.0,23.570000000000004
60,7,1,129.0,129.0,0.0,20.60275423728813
30,1,0,0.0,208.0,208.0,0.0
60,2,2,53.0,823.0,770.0,95.8
60,5,1,80.0,503.0,423.0,40.25
120,1,1,213.0,1865.0,1652.0,62.55
60,7,3,82.0,1963.0,1881.0,122.86
60,5,2,0.0,604.0,604.0,0.0
90,2,3,13.0,31.0,18.0,29.63745033112583
120,8,3,41.0,1070.0,1029.0,85.25
30,9,1,10.0,1000.0,990.0,0.0
30,1,1,0.0,554.0,554.0,0.0
30,1,2,0.0,1235.0,1235.0,0.0
60,3,1,116.0,3161.0,3045.0,91.7
90,4,2,17.0,53.0,36.0,9.354555555555557
90,0,1,0.0,1349.0,1349.0,83.0
60,0,3,119.0,1471.0,1352.0,173.55
30,8,2,21.0,112.0,91.0,0.0
120,2,2,126.0,3222.0,3096.0,91.25
60,0,1,62.0,563.0,501.0,18.90915119363396
90,5,2,6.0,90.0,84.0,31.72
150,0,3,169.0,2223.0,2054.0,73.25
120,1,1,179.0,785.0,606.0,8.0
150,5,2,113.0,1956.0,1843.0,140.76999999999998
30,4,2,0.0,2865.0,2865.0,0.0
180,4,2,35.0,392.0,357.0,18.066869158878504
180,8,3,8.0,29.0,21.0,18.066869158878504
120,3,2,107.0,852.0,745.0,20.762443438914023
90,6,3,106.0,3040.0,2934.0,88.75
90,9,1,19.0,1428.0,1409.0,74.75
60,7,2,0.0,407.0,407.0,48.25
120,3,3,25.0,3229.0,3204.0,93.0
60,6,1,132.0,7710.0,7578.0,85.25
60,2,1,35.0,392.0,357.0,18.066869158878504
120,2,1,533.0,7333.0,6800.0,71.85
60,7,2,0.0,138.0,138.0,18.42
60,7,2,67.0,436.0,369.0,15.5
60,8,3,114.0,1515.0,1401.0,70.55
60,6,1,97.0,8430.0,8333.0,70.67999999999999
60,5,1,103.0,976.0,873.0,86.55
90,0,2,29.0,251.0,222.0,10.25
60,2,1,38.0,6433.0,6395.0,92.75
80,2,2,40.0,529.0,489.0,119.45
60,4,2,96.0,1519.0,1423.0,149.0
30,0,3,0.0,398.0,398.0,5.44
60,9,1,227.0,2748.0,2521.0,79.44
60,9,3,156.0,1935.0,1779.0,79.5
120,7,1,106.0,1197.0,1091.0,27.5
60,4,2,8.0,5765.0,5757.0,80.0
30,8,1,20.0,549.0,529.0,0.0
60,6,1,17.0,796.0,779.0,53.0
60,8,2,0.0,475.0,475.0,37.92
60,0,1,1.0,219.0,218.0,20.61
150,8,2,0.0,270.0,270.0,49.6
90,0,3,35.0,410.0,375.0,9.354555555555557
60,6,3,19.0,1061.0,1042.0,105.06999999999998
180,4,1,0.0,3287.0,3287.0,72.0
90,2,1,98.0,1486.0,1388.0,137.15
60,7,2,0.0,65.0,65.0,71.05
30,4,2,0.0,376.0,376.0,0.0
60,6,2,87.0,1656.0,1569.0,104.345
60,5,2,69.0,952.0,883.0,185.55
150,2,1,0.0,560.0,560.0,17.0
30,7,2,19.0,721.0,702.0,0.0
120,8,2,9.0,665.0,656.0,72.65
120,4,2,0.0,507.0,507.0,34.25
90,0,2,1.0,72.0,71.0,14.0
120,4,2,13.0,481.0,468.0,77.78
120,4,1,25.0,230.0,205.0,16.65823529411765
30,9,2,0.0,403.0,403.0,0.0
120,2,2,50.0,1267.0,1217.0,105.125
60,8,2,74.0,2443.0,2369.0,92.25
30,9,3,31.0,36.0,5.0,29.63745033112583
60,1,1,3.0,528.0,525.0,63.1
60,1,1,0.0,10.0,10.0,17.2
120,1,1,101.0,107.0,6.0,10.145049504950494
60,5,2,35.0,410.0,375.0,9.354555555555557
30,7,3,0.0,1060.0,1060.0,123.59999999999998
60,3,2,14.0,156.0,142.0,13.800000000000002
150,2,2,0.0,272.0,272.0,10.72
60,5,1,145.0,1354.0,1209.0,9.5
60,6,1,18.0,217.0,199.0,61.67
30,1,1,61.0,1378.0,1317.0,0.0
60,2,1,9.0,349.0,340.0,11.0
70,6,2,79.0,422.0,343.0,90.1
60,3,2,130.0,1307.0,1177.0,80.96000000000001
60,7,1,0.0,726.0,726.0,46.2
240,8,3,324.0,2824.0,2500.0,86.64
60,2,2,15.0,2316.0,2301.0,160.63
60,8,3,63.0,778.0,715.0,28.5
120,1,1,20.0,318.0,298.0,30.72293706293706
120,5,1,36.0,330.0,294.0,79.53
60,3,2,80.0,2377.0,2297.0,67.75
120,3,0,63.0,1261.0,1198.0,70.59
90,2,2,53.0,1593.0,1540.0,78.0
150,7,2,93.0,1684.0,1591.0,152.9
240,8,1,62.0,563.0,501.0,18.90915119363396
60,2,1,0.0,13.0,13.0,37.380434782608695
60,2,3,62.0,563.0,501.0,18.90915119363396
90,2,3,556.0,3777.0,3221.0,66.825
120,5,1,542.0,3767.0,3225.0,74.5
60,5,1,58.0,354.0,296.0,20.58634969325153
120,1,1,342.0,1841.0,1499.0,49.5
120,3,3,239.0,1499.0,1260.0,62.5
60,7,1,378.0,7400.0,7022.0,62.25
60,2,2,62.0,563.0,501.0,18.90915119363396
90,3,3,35.0,410.0,375.0,9.354555555555557
60,1,1,85.0,774.0,689.0,21.8089552238806
60,7,1,69.0,584.0,515.0,33.2
120,0,2,65.0,471.0,406.0,61.78999999999999
200,2,2,58.0,383.0,325.0,20.244642857142857
60,6,1,0.0,10.0,10.0,61.4
60,9,2,0.0,260.0,260.0,105.05
270,1,1,0.0,34.0,34.0,31.3372
60,3,3,47.0,324.0,277.0,1.0
80,1,1,16.0,3753.0,3737.0,99.58
60,4,1,24.0,342.0,318.0,74.67
120,5,2,69.0,908.0,839.0,81.81
60,4,4,1.0,106.0,105.0,1.56
120,9,2,69.0,3123.0,3054.0,86.75
105,1,2,2.0,429.0,427.0,109.84999999999998
120,8,2,0.0,961.0,961.0,47.0
120,2,1,89.0,213.0,124.0,9.25
150,5,2,69.0,1337.0,1268.0,85.4
60,0,1,649.0,6408.0,5759.0,91.0
120,4,2,155.0,3928.0,3773.0,79.0
60,4,1,33.0,470.0,437.0,100.425
120,2,1,0.0,2275.0,2275.0,102.1
90,4,2,407.0,3825.0,3418.0,160.425
60,1,1,125.0,3335.0,3210.0,77.0
60,3,3,59.0,653.0,594.0,117.05
90,5,1,40.0,370.0,330.0,10.827691056910568
90,8,1,85.0,2419.0,2334.0,87.5
60,8,2,78.0,3707.0,3629.0,88.75
60,6,1,25.0,230.0,205.0,16.65823529411765
30,4,1,48.0,107.0,59.0,0.0
60,4,1,0.0,334.0,334.0,46.1
120,1,2,0.0,245.0,245.0,16.720334928229665
120,3,1,58.0,295.0,237.0,8.5
60,5,1,51.0,935.0,884.0,31.44
90,8,1,64.0,82.0,18.0,41.24271381578947
60,1,2,63.0,2598.0,2535.0,61.0
30,9,1,14.0,285.0,271.0,0.0
60,2,2,88.0,1141.0,1053.0,76.7
60,6,1,211.0,572.0,361.0,16.939143426294823
180,0,1,338.0,3990.0,3652.0,80.0
30,6,1,94.0,1443.0,1349.0,176.61
120,2,2,21.0,1077.0,1056.0,76.91
60,3,2,30.0,917.0,887.0,159.82
60,4,1,7.0,1166.0,1159.0,77.6
120,1,3,66.0,607.0,541.0,17.25
120,5,2,19.0,1750.0,1731.0,55.25
30,1,1,16.0,455.0,439.0,41.68
60,5,1,27.0,1770.0,1743.0,62.5
60,9,1,10.0,164.0,154.0,13.1
120,8,1,0.0,19.0,19.0,18.0
60,6,2,35.0,410.0,375.0,9.354555555555557
60,2,2,0.0,73.0,73.0,70.05
120,2,2,0.0,342.0,342.0,107.72
120,2,1,62.0,2412.0,2350.0,89.5
60,2,3,5.0,1613.0,1608.0,190.025
120,0,1,38.0,4199.0,4161.0,41.0
90,2,2,44.0,600.0,556.0,0.8
60,1,1,0.0,10.0,10.0,16.720334928229665
150,6,1,4.0,140.0,136.0,2.25
60,6,2,47.0,1773.0,1726.0,177.44
30,2,2,0.0,1459.0,1459.0,84.12
60,2,3,0.0,4803.0,4803.0,68.75
60,1,2,25.0,2239.0,2214.0,176.57
60,6,2,61.0,1906.0,1845.0,169.48000000000002
60,4,3,58.0,596.0,538.0,9.25
60,2,2,47.0,455.0,408.0,31.48684210526316
60,3,3,66.0,2025.0,1959.0,89.5
120,7,2,0.0,2089.0,2089.0,68.5
60,6,3,0.0,163.0,163.0,10.42
30,5,1,0.0,20.0,20.0,0.0
180,6,2,0.0,199.0,199.0,4.15
120,1,1,65.0,294.0,229.0,19.7685667752443
30,5,3,92.0,1949.0,1857.0,116.75
60,7,1,2.0,1244.0,1242.0,81.5
30,7,2,3.0,1762.0,1759.0,71.44
120,4,1,11.0,1701.0,1690.0,51.0
60,4,2,46.0,2005.0,1959.0,91.61
60,2,2,21.0,427.0,406.0,41.71143631436315
120,4,3,46.0,3940.0,3894.0,89.12
30,1,1,0.0,459.0,459.0,0.0
60,2,3,36.0,5065.0,5029.0,84.0
60,5,1,65.0,294.0,229.0,19.7685667752443
120,2,2,34.0,233.0,199.0,10.145049504950494
120,1,3,81.0,185.0,104.0,20.244642857142857
120,4,2,62.0,563.0,501.0,18.90915119363396
60,6,1,45.0,549.0,504.0,42.5
60,0,1,3.0,165.0,162.0,6.25
120,7,2,1.0,268.0,267.0,5.25
60,0,2,0.0,17.0,17.0,27.92
30,3,2,58.0,1213.0,1155.0,81.2
180,0,1,19.0,19.0,0.0,24.36342857142857
60,9,2,3.0,2760.0,2757.0,60.25
60,4,2,87.0,340.0,253.0,50.25
30,1,2,2.0,68.0,66.0,0.0
60,9,2,58.0,354.0,296.0,20.58634969325153
120,9,2,47.0,1884.0,1837.0,161.45
30,7,2,0.0,425.0,425.0,0.0
120,2,0,124.0,222.0,98.0,10.827691056910568
30,4,1,1.0,551.0,550.0,0.0
30,1,1,101.0,498.0,397.0,0.0
30,0,1,52.0,3112.0,3060.0,72.96000000000001
90,4,2,140.0,2787.0,2647.0,87.5
150,4,1,40.0,370.0,330.0,10.827691056910568
60,8,2,13.0,698.0,685.0,106.5
90,2,1,7.0,122.0,115.0,3.4
90,8,2,153.0,518.0,365.0,140.65
120,2,1,22.0,531.0,509.0,7.25
60,2,2,0.0,409.0,409.0,10.05
90,2,2,6.0,1950.0,1944.0,78.0
60,8,1,185.0,749.0,564.0,3.75
60,4,3,1.0,302.0,301.0,28.05
60,1,1,40.0,592.0,552.0,35.35
60,6,2,152.0,1146.0,994.0,57.21
120,6,3,92.0,1378.0,1286.0,103.55
90,9,2,239.0,1161.0,922.0,83.525
120,9,1,25.0,25.0,0.0,19.7685667752443
120,2,1,58.0,383.0,325.0,20.244642857142857
60,9,3,9.0,1360.0,1351.0,40.76
60,5,1,93.0,2668.0,2575.0,62.0
60,4,1,0.0,131.0,131.0,32.034018987341774
120,2,1,508.0,1839.0,1331.0,86.175
30,5,3,8.0,83.0,75.0,0.0
150,4,2,0.0,211.0,211.0,56.77
60,0,2,22.0,6816.0,6794.0,90.25
60,3,2,34.0,233.0,199.0,10.145049504950494
60,6,2,34.0,922.0,888.0,96.48
60,3,3,11.0,1052.0,1041.0,88.0
30,4,1,13.0,986.0,973.0,0.0
60,4,2,0.0,547.0,547.0,76.76
150,1,1,4.0,88.0,84.0,24.36342857142857
60,3,3,10.0,1391.0,1381.0,70.5
60,7,2,129.0,3204.0,3075.0,61.5
60,5,1,81.0,81.0,0.0,33.01819248826291
60,3,1,0.0,172.0,172.0,66.54
60,8,1,35.0,3057.0,3022.0,93.32
60,6,2,2.0,1486.0,1484.0,84.52
30,7,1,0.0,735.0,735.0,0.0
30,2,3,10.0,10.0,0.0,9.354555555555557
60,6,2,62.0,511.0,449.0,81.08
60,3,2,0.0,528.0,528.0,36.75
60,5,2,40.0,370.0,330.0,10.827691056910568
90,2,3,67.0,747.0,680.0,20.60275423728813
60,3,3,11.0,2698.0,2687.0,61.0
60,4,3,12.0,146.0,134.0,0.0
90,6,2,35.0,410.0,375.0,9.354555555555557
110,5,2,127.0,1968.0,1841.0,128.74
120,1,2,0.0,5.0,5.0,19.7685667752443
60,8,1,31.0,6180.0,6149.0,75.0
60,1,2,0.0,894.0,894.0,81.3
120,4,2,18.0,287.0,269.0,33.95
60,8,2,46.0,1387.0,1341.0,83.39
90,7,1,130.0,1193.0,1063.0,110.3
90,1,1,0.0,260.0,260.0,0.0
60,1,2,0.0,1224.0,1224.0,172.7
60,9,1,196.0,1030.0,834.0,161.3
30,3,2,0.0,42.0,42.0,0.0
90,7,1,88.0,651.0,563.0,0.0
30,1,1,20.0,834.0,814.0,0.0
60,6,2,6.0,41.0,35.0,9.354555555555557
60,7,2,0.0,296.0,296.0,5.25
60,8,1,91.0,732.0,641.0,35.5
120,2,3,100.0,1548.0,1448.0,94.0
60,1,1,2.0,46.0,44.0,4.25
180,0,1,205.0,320.0,115.0,2.5
90,3,1,141.0,5239.0,5098.0,75.75
60,4,2,35.0,392.0,357.0,18.066869158878504
80,6,1,223.0,1448.0,1225.0,170.3
30,2,1,0.0,445.0,445.0,0.0
180,7,3,25.0,230.0,205.0,16.65823529411765
60,8,1,99.0,11864.0,11765.0,91.75
180,6,1,46.0,469.0,423.0,89.05
